test/bedroom/rgb_00959.jpg,test/bedroom/sync_depth_00959.png
test/bedroom/rgb_00960.jpg,test/bedroom/sync_depth_00960.png
test/bedroom/rgb_00961.jpg,test/bedroom/sync_depth_00961.png
test/bedroom/rgb_00964.jpg,test/bedroom/sync_depth_00964.png
test/bedroom/rgb_00965.jpg,test/bedroom/sync_depth_00965.png
test/bedroom/rgb_00966.jpg,test/bedroom/sync_depth_00966.png
test/bedroom/rgb_00969.jpg,test/bedroom/sync_depth_00969.png
test/bedroom/rgb_00970.jpg,test/bedroom/sync_depth_00970.png
test/bedroom/rgb_00971.jpg,test/bedroom/sync_depth_00971.png
test/bedroom/rgb_00972.jpg,test/bedroom/sync_depth_00972.png
test/bedroom/rgb_00973.jpg,test/bedroom/sync_depth_00973.png
test/bedroom/rgb_00974.jpg,test/bedroom/sync_depth_00974.png
test/bedroom/rgb_00975.jpg,test/bedroom/sync_depth_00975.png
test/bedroom/rgb_00976.jpg,test/bedroom/sync_depth_00976.png
test/bedroom/rgb_00990.jpg,test/bedroom/sync_depth_00990.png
test/bedroom/rgb_00991.jpg,test/bedroom/sync_depth_00991.png
test/bedroom/rgb_00992.jpg,test/bedroom/sync_depth_00992.png
test/bedroom/rgb_00993.jpg,test/bedroom/sync_depth_00993.png
test/bedroom/rgb_00994.jpg,test/bedroom/sync_depth_00994.png
test/bedroom/rgb_01000.jpg,test/bedroom/sync_depth_01000.png
test/bedroom/rgb_01001.jpg,test/bedroom/sync_depth_01001.png
test/bedroom/rgb_01002.jpg,test/bedroom/sync_depth_01002.png
test/bedroom/rgb_01003.jpg,test/bedroom/sync_depth_01003.png
test/bedroom/rgb_01009.jpg,test/bedroom/sync_depth_01009.png
test/bedroom/rgb_01010.jpg,test/bedroom/sync_depth_01010.png
test/bedroom/rgb_01011.jpg,test/bedroom/sync_depth_01011.png
test/bedroom/rgb_01020.jpg,test/bedroom/sync_depth_01020.png
test/bedroom/rgb_01021.jpg,test/bedroom/sync_depth_01021.png
test/bedroom/rgb_01022.jpg,test/bedroom/sync_depth_01022.png
test/bedroom/rgb_01031.jpg,test/bedroom/sync_depth_01031.png
test/bedroom/rgb_01032.jpg,test/bedroom/sync_depth_01032.png
test/bedroom/rgb_01033.jpg,test/bedroom/sync_depth_01033.png
test/bedroom/rgb_01037.jpg,test/bedroom/sync_depth_01037.png
test/bedroom/rgb_01038.jpg,test/bedroom/sync_depth_01038.png
test/bedroom/rgb_01047.jpg,test/bedroom/sync_depth_01047.png
test/bedroom/rgb_01048.jpg,test/bedroom/sync_depth_01048.png
test/bedroom/rgb_01051.jpg,test/bedroom/sync_depth_01051.png
test/bedroom/rgb_01052.jpg,test/bedroom/sync_depth_01052.png
test/bedroom/rgb_01056.jpg,test/bedroom/sync_depth_01056.png
test/bedroom/rgb_01057.jpg,test/bedroom/sync_depth_01057.png
test/bedroom/rgb_01074.jpg,test/bedroom/sync_depth_01074.png
test/bedroom/rgb_01075.jpg,test/bedroom/sync_depth_01075.png
test/bedroom/rgb_01076.jpg,test/bedroom/sync_depth_01076.png
test/bedroom/rgb_01077.jpg,test/bedroom/sync_depth_01077.png
test/bedroom/rgb_01078.jpg,test/bedroom/sync_depth_01078.png
test/bedroom/rgb_01079.jpg,test/bedroom/sync_depth_01079.png
test/bedroom/rgb_01080.jpg,test/bedroom/sync_depth_01080.png
test/bedroom/rgb_01081.jpg,test/bedroom/sync_depth_01081.png
test/bedroom/rgb_01082.jpg,test/bedroom/sync_depth_01082.png
test/bedroom/rgb_01083.jpg,test/bedroom/sync_depth_01083.png
test/bedroom/rgb_01087.jpg,test/bedroom/sync_depth_01087.png
test/bedroom/rgb_01088.jpg,test/bedroom/sync_depth_01088.png
test/bedroom/rgb_01089.jpg,test/bedroom/sync_depth_01089.png
test/bedroom/rgb_01090.jpg,test/bedroom/sync_depth_01090.png
test/bedroom/rgb_01091.jpg,test/bedroom/sync_depth_01091.png
test/bedroom/rgb_01092.jpg,test/bedroom/sync_depth_01092.png
test/bedroom/rgb_01093.jpg,test/bedroom/sync_depth_01093.png
test/bedroom/rgb_01094.jpg,test/bedroom/sync_depth_01094.png
test/bedroom/rgb_01095.jpg,test/bedroom/sync_depth_01095.png
test/bedroom/rgb_01097.jpg,test/bedroom/sync_depth_01097.png
test/bedroom/rgb_01098.jpg,test/bedroom/sync_depth_01098.png
test/bedroom/rgb_01099.jpg,test/bedroom/sync_depth_01099.png
test/bedroom/rgb_01100.jpg,test/bedroom/sync_depth_01100.png
test/bedroom/rgb_01101.jpg,test/bedroom/sync_depth_01101.png
test/bedroom/rgb_01102.jpg,test/bedroom/sync_depth_01102.png
test/bedroom/rgb_01103.jpg,test/bedroom/sync_depth_01103.png
test/bedroom/rgb_01105.jpg,test/bedroom/sync_depth_01105.png
test/bedroom/rgb_01106.jpg,test/bedroom/sync_depth_01106.png
test/bedroom/rgb_01107.jpg,test/bedroom/sync_depth_01107.png
test/bedroom/rgb_01108.jpg,test/bedroom/sync_depth_01108.png
test/bedroom/rgb_01116.jpg,test/bedroom/sync_depth_01116.png
test/bedroom/rgb_01117.jpg,test/bedroom/sync_depth_01117.png
test/bedroom/rgb_01118.jpg,test/bedroom/sync_depth_01118.png
test/bedroom/rgb_01122.jpg,test/bedroom/sync_depth_01122.png
test/bedroom/rgb_01123.jpg,test/bedroom/sync_depth_01123.png
test/bedroom/rgb_01124.jpg,test/bedroom/sync_depth_01124.png
test/bedroom/rgb_01125.jpg,test/bedroom/sync_depth_01125.png
test/bedroom/rgb_01126.jpg,test/bedroom/sync_depth_01126.png
test/bedroom/rgb_01127.jpg,test/bedroom/sync_depth_01127.png
test/bedroom/rgb_01128.jpg,test/bedroom/sync_depth_01128.png
test/bedroom/rgb_01129.jpg,test/bedroom/sync_depth_01129.png
test/bedroom/rgb_01130.jpg,test/bedroom/sync_depth_01130.png
test/bedroom/rgb_01134.jpg,test/bedroom/sync_depth_01134.png
test/bedroom/rgb_01135.jpg,test/bedroom/sync_depth_01135.png
test/bedroom/rgb_01143.jpg,test/bedroom/sync_depth_01143.png
test/bedroom/rgb_01144.jpg,test/bedroom/sync_depth_01144.png
test/bedroom/rgb_01145.jpg,test/bedroom/sync_depth_01145.png
test/bedroom/rgb_01146.jpg,test/bedroom/sync_depth_01146.png
test/bedroom/rgb_01147.jpg,test/bedroom/sync_depth_01147.png
test/bedroom/rgb_01148.jpg,test/bedroom/sync_depth_01148.png
test/bedroom/rgb_01149.jpg,test/bedroom/sync_depth_01149.png
test/bedroom/rgb_01150.jpg,test/bedroom/sync_depth_01150.png
test/bedroom/rgb_01151.jpg,test/bedroom/sync_depth_01151.png
test/bedroom/rgb_01152.jpg,test/bedroom/sync_depth_01152.png
test/bedroom/rgb_01153.jpg,test/bedroom/sync_depth_01153.png
test/bedroom/rgb_01154.jpg,test/bedroom/sync_depth_01154.png
test/bedroom/rgb_01155.jpg,test/bedroom/sync_depth_01155.png
test/bedroom/rgb_01156.jpg,test/bedroom/sync_depth_01156.png
test/bedroom/rgb_01157.jpg,test/bedroom/sync_depth_01157.png
test/bedroom/rgb_01161.jpg,test/bedroom/sync_depth_01161.png
test/bedroom/rgb_01162.jpg,test/bedroom/sync_depth_01162.png
test/bedroom/rgb_01163.jpg,test/bedroom/sync_depth_01163.png
test/bedroom/rgb_01164.jpg,test/bedroom/sync_depth_01164.png
test/bedroom/rgb_01165.jpg,test/bedroom/sync_depth_01165.png
test/bedroom/rgb_01166.jpg,test/bedroom/sync_depth_01166.png
test/bedroom/rgb_01169.jpg,test/bedroom/sync_depth_01169.png
test/bedroom/rgb_01170.jpg,test/bedroom/sync_depth_01170.png
test/bedroom/rgb_01173.jpg,test/bedroom/sync_depth_01173.png
test/bedroom/rgb_01174.jpg,test/bedroom/sync_depth_01174.png
test/bedroom/rgb_01175.jpg,test/bedroom/sync_depth_01175.png
test/bedroom/rgb_01178.jpg,test/bedroom/sync_depth_01178.png
test/bedroom/rgb_01179.jpg,test/bedroom/sync_depth_01179.png
test/bedroom/rgb_01180.jpg,test/bedroom/sync_depth_01180.png
test/bedroom/rgb_01181.jpg,test/bedroom/sync_depth_01181.png
test/bedroom/rgb_01182.jpg,test/bedroom/sync_depth_01182.png
test/bedroom/rgb_01183.jpg,test/bedroom/sync_depth_01183.png
test/bedroom/rgb_01191.jpg,test/bedroom/sync_depth_01191.png
test/bedroom/rgb_01192.jpg,test/bedroom/sync_depth_01192.png
test/bedroom/rgb_01193.jpg,test/bedroom/sync_depth_01193.png
test/bedroom/rgb_01194.jpg,test/bedroom/sync_depth_01194.png
test/bedroom/rgb_01195.jpg,test/bedroom/sync_depth_01195.png
test/living_room/rgb_01200.jpg,test/living_room/sync_depth_01200.png
test/living_room/rgb_01201.jpg,test/living_room/sync_depth_01201.png
test/living_room/rgb_01202.jpg,test/living_room/sync_depth_01202.png
test/living_room/rgb_01203.jpg,test/living_room/sync_depth_01203.png
test/living_room/rgb_01204.jpg,test/living_room/sync_depth_01204.png
test/living_room/rgb_01205.jpg,test/living_room/sync_depth_01205.png
test/living_room/rgb_01206.jpg,test/living_room/sync_depth_01206.png
test/living_room/rgb_01207.jpg,test/living_room/sync_depth_01207.png
test/living_room/rgb_01208.jpg,test/living_room/sync_depth_01208.png
test/living_room/rgb_01209.jpg,test/living_room/sync_depth_01209.png
test/living_room/rgb_01210.jpg,test/living_room/sync_depth_01210.png
test/living_room/rgb_01211.jpg,test/living_room/sync_depth_01211.png
test/living_room/rgb_01215.jpg,test/living_room/sync_depth_01215.png
test/living_room/rgb_01216.jpg,test/living_room/sync_depth_01216.png
test/living_room/rgb_01217.jpg,test/living_room/sync_depth_01217.png
test/living_room/rgb_01218.jpg,test/living_room/sync_depth_01218.png
test/living_room/rgb_01219.jpg,test/living_room/sync_depth_01219.png
test/living_room/rgb_01225.jpg,test/living_room/sync_depth_01225.png
test/living_room/rgb_01226.jpg,test/living_room/sync_depth_01226.png
test/living_room/rgb_01227.jpg,test/living_room/sync_depth_01227.png
test/living_room/rgb_01228.jpg,test/living_room/sync_depth_01228.png
test/living_room/rgb_01229.jpg,test/living_room/sync_depth_01229.png
test/living_room/rgb_01232.jpg,test/living_room/sync_depth_01232.png
test/living_room/rgb_01233.jpg,test/living_room/sync_depth_01233.png
test/living_room/rgb_01234.jpg,test/living_room/sync_depth_01234.png
test/living_room/rgb_01246.jpg,test/living_room/sync_depth_01246.png
test/living_room/rgb_01247.jpg,test/living_room/sync_depth_01247.png
test/living_room/rgb_01248.jpg,test/living_room/sync_depth_01248.png
test/living_room/rgb_01249.jpg,test/living_room/sync_depth_01249.png
test/living_room/rgb_01253.jpg,test/living_room/sync_depth_01253.png
test/living_room/rgb_01254.jpg,test/living_room/sync_depth_01254.png
test/living_room/rgb_01255.jpg,test/living_room/sync_depth_01255.png
test/living_room/rgb_01256.jpg,test/living_room/sync_depth_01256.png
test/living_room/rgb_01257.jpg,test/living_room/sync_depth_01257.png
test/living_room/rgb_01258.jpg,test/living_room/sync_depth_01258.png
test/living_room/rgb_01259.jpg,test/living_room/sync_depth_01259.png
test/living_room/rgb_01260.jpg,test/living_room/sync_depth_01260.png
test/living_room/rgb_01261.jpg,test/living_room/sync_depth_01261.png
test/living_room/rgb_01262.jpg,test/living_room/sync_depth_01262.png
test/living_room/rgb_01263.jpg,test/living_room/sync_depth_01263.png
test/living_room/rgb_01264.jpg,test/living_room/sync_depth_01264.png
test/living_room/rgb_01274.jpg,test/living_room/sync_depth_01274.png
test/living_room/rgb_01275.jpg,test/living_room/sync_depth_01275.png
test/living_room/rgb_01276.jpg,test/living_room/sync_depth_01276.png
test/living_room/rgb_01277.jpg,test/living_room/sync_depth_01277.png
test/living_room/rgb_01278.jpg,test/living_room/sync_depth_01278.png
test/living_room/rgb_01279.jpg,test/living_room/sync_depth_01279.png
test/living_room/rgb_01284.jpg,test/living_room/sync_depth_01284.png
test/living_room/rgb_01285.jpg,test/living_room/sync_depth_01285.png
test/living_room/rgb_01286.jpg,test/living_room/sync_depth_01286.png
test/living_room/rgb_01287.jpg,test/living_room/sync_depth_01287.png
test/living_room/rgb_01288.jpg,test/living_room/sync_depth_01288.png
test/living_room/rgb_01289.jpg,test/living_room/sync_depth_01289.png
test/living_room/rgb_01290.jpg,test/living_room/sync_depth_01290.png
test/living_room/rgb_01291.jpg,test/living_room/sync_depth_01291.png
test/living_room/rgb_01292.jpg,test/living_room/sync_depth_01292.png
test/living_room/rgb_01293.jpg,test/living_room/sync_depth_01293.png
test/living_room/rgb_01294.jpg,test/living_room/sync_depth_01294.png
test/living_room/rgb_01296.jpg,test/living_room/sync_depth_01296.png
test/living_room/rgb_01297.jpg,test/living_room/sync_depth_01297.png
test/living_room/rgb_01298.jpg,test/living_room/sync_depth_01298.png
test/living_room/rgb_01301.jpg,test/living_room/sync_depth_01301.png
test/living_room/rgb_01302.jpg,test/living_room/sync_depth_01302.png
test/living_room/rgb_01303.jpg,test/living_room/sync_depth_01303.png
test/living_room/rgb_01304.jpg,test/living_room/sync_depth_01304.png
test/living_room/rgb_01305.jpg,test/living_room/sync_depth_01305.png
test/living_room/rgb_01306.jpg,test/living_room/sync_depth_01306.png
test/living_room/rgb_01307.jpg,test/living_room/sync_depth_01307.png
test/living_room/rgb_01313.jpg,test/living_room/sync_depth_01313.png
test/living_room/rgb_01314.jpg,test/living_room/sync_depth_01314.png
test/living_room/rgb_01328.jpg,test/living_room/sync_depth_01328.png
test/living_room/rgb_01329.jpg,test/living_room/sync_depth_01329.png
test/living_room/rgb_01330.jpg,test/living_room/sync_depth_01330.png
test/living_room/rgb_01331.jpg,test/living_room/sync_depth_01331.png
test/living_room/rgb_01334.jpg,test/living_room/sync_depth_01334.png
test/living_room/rgb_01335.jpg,test/living_room/sync_depth_01335.png
test/living_room/rgb_01336.jpg,test/living_room/sync_depth_01336.png
test/living_room/rgb_01337.jpg,test/living_room/sync_depth_01337.png
test/living_room/rgb_01338.jpg,test/living_room/sync_depth_01338.png
test/living_room/rgb_01339.jpg,test/living_room/sync_depth_01339.png
test/dining_room/rgb_01346.jpg,test/dining_room/sync_depth_01346.png
test/dining_room/rgb_01347.jpg,test/dining_room/sync_depth_01347.png
test/dining_room/rgb_01348.jpg,test/dining_room/sync_depth_01348.png
test/dining_room/rgb_01352.jpg,test/dining_room/sync_depth_01352.png
test/dining_room/rgb_01353.jpg,test/dining_room/sync_depth_01353.png
test/dining_room/rgb_01354.jpg,test/dining_room/sync_depth_01354.png
test/dining_room/rgb_01355.jpg,test/dining_room/sync_depth_01355.png
test/dining_room/rgb_01363.jpg,test/dining_room/sync_depth_01363.png
test/dining_room/rgb_01364.jpg,test/dining_room/sync_depth_01364.png
test/dining_room/rgb_01367.jpg,test/dining_room/sync_depth_01367.png
test/dining_room/rgb_01368.jpg,test/dining_room/sync_depth_01368.png
test/dining_room/rgb_01383.jpg,test/dining_room/sync_depth_01383.png
test/dining_room/rgb_01384.jpg,test/dining_room/sync_depth_01384.png
test/dining_room/rgb_01385.jpg,test/dining_room/sync_depth_01385.png
test/dining_room/rgb_01386.jpg,test/dining_room/sync_depth_01386.png
test/dining_room/rgb_01387.jpg,test/dining_room/sync_depth_01387.png
test/dining_room/rgb_01388.jpg,test/dining_room/sync_depth_01388.png
test/dining_room/rgb_01389.jpg,test/dining_room/sync_depth_01389.png
test/dining_room/rgb_01390.jpg,test/dining_room/sync_depth_01390.png
test/dining_room/rgb_01393.jpg,test/dining_room/sync_depth_01393.png
test/dining_room/rgb_01394.jpg,test/dining_room/sync_depth_01394.png
test/dining_room/rgb_01395.jpg,test/dining_room/sync_depth_01395.png
test/dining_room/rgb_01396.jpg,test/dining_room/sync_depth_01396.png
test/dining_room/rgb_01397.jpg,test/dining_room/sync_depth_01397.png
test/dining_room/rgb_01398.jpg,test/dining_room/sync_depth_01398.png
test/dining_room/rgb_01399.jpg,test/dining_room/sync_depth_01399.png
test/dining_room/rgb_01400.jpg,test/dining_room/sync_depth_01400.png
test/dining_room/rgb_01406.jpg,test/dining_room/sync_depth_01406.png
test/dining_room/rgb_01407.jpg,test/dining_room/sync_depth_01407.png
test/dining_room/rgb_01408.jpg,test/dining_room/sync_depth_01408.png
test/dining_room/rgb_01409.jpg,test/dining_room/sync_depth_01409.png
test/dining_room/rgb_01410.jpg,test/dining_room/sync_depth_01410.png
test/dining_room/rgb_01411.jpg,test/dining_room/sync_depth_01411.png
test/dining_room/rgb_01412.jpg,test/dining_room/sync_depth_01412.png
test/dining_room/rgb_01413.jpg,test/dining_room/sync_depth_01413.png
test/dining_room/rgb_01420.jpg,test/dining_room/sync_depth_01420.png
test/dining_room/rgb_01421.jpg,test/dining_room/sync_depth_01421.png
test/dining_room/rgb_01422.jpg,test/dining_room/sync_depth_01422.png
test/dining_room/rgb_01423.jpg,test/dining_room/sync_depth_01423.png
test/dining_room/rgb_01429.jpg,test/dining_room/sync_depth_01429.png
test/dining_room/rgb_01430.jpg,test/dining_room/sync_depth_01430.png
test/dining_room/rgb_01431.jpg,test/dining_room/sync_depth_01431.png
test/dining_room/rgb_01432.jpg,test/dining_room/sync_depth_01432.png
test/dining_room/rgb_01440.jpg,test/dining_room/sync_depth_01440.png
test/dining_room/rgb_01441.jpg,test/dining_room/sync_depth_01441.png
test/dining_room/rgb_01442.jpg,test/dining_room/sync_depth_01442.png
test/dining_room/rgb_01443.jpg,test/dining_room/sync_depth_01443.png
test/dining_room/rgb_01444.jpg,test/dining_room/sync_depth_01444.png
test/dining_room/rgb_01445.jpg,test/dining_room/sync_depth_01445.png
test/dining_room/rgb_01446.jpg,test/dining_room/sync_depth_01446.png
test/dining_room/rgb_01447.jpg,test/dining_room/sync_depth_01447.png
test/dining_room/rgb_01448.jpg,test/dining_room/sync_depth_01448.png
